valid_start,AIR_TEMP,AIR_TEMP_MAX,AIR_TEMP_MIN,PRCP,total_demand
2018-03-16 19:00:00,16.761538461538464,17.152564102564103,16.002564102564104,0.0,10543.23
2018-03-16 20:00:00,16.452564102564104,17.496153846153845,16.00128205128205,0.013157894736842105,10415.04
2018-03-16 21:00:00,17.293589743589745,20.150000000000002,17.147435897435898,0.007894736842105263,9741.09
2018-03-16 22:00:00,20.05128205128205,22.81025641025641,19.951282051282053,0.005263157894736842,9076.119999999999
2018-03-16 23:00:00,22.594871794871796,25.07051282051282,22.379487179487178,0.002631578947368421,8605.89
2018-03-17 00:00:00,24.66923076923077,27.05,24.353846153846153,0.002631578947368421,9021.75
2018-03-17 01:00:00,26.53333333333333,28.82179487179487,26.143589743589743,0.0,8378.14
2018-03-17 02:00:00,28.192307692307693,30.08205128205128,27.666666666666668,0.0,7792.8099999999995
2018-03-17 03:00:00,29.34102564102564,30.755128205128205,28.66794871794872,0.0,7387.549999999999
2018-03-17 04:00:00,29.848717948717947,30.85,29.16025641025641,0.0,7289.950000000001
2018-03-17 05:00:00,29.946753246753246,30.535064935064934,29.07922077922078,0.0,7481.84
2018-03-17 06:00:00,29.510389610389613,29.783116883116886,28.55974025974026,0.0,7961.4400000000005
2018-03-17 07:00:00,28.818181818181817,28.994805194805192,27.551948051948052,0.0,8472.15
2018-03-17 08:00:00,27.774358974358975,28.026923076923076,26.526923076923076,0.0,8750.130000000001
2018-03-17 09:00:00,26.92820512820513,27.256410256410255,25.676923076923078,0.0,8994.310000000001
2018-03-17 10:00:00,26.047435897435896,26.664102564102567,24.858974358974358,0.01578947368421053,9074.91
2018-03-17 11:00:00,25.51923076923077,26.103846153846153,24.389743589743592,0.05,9120.98
2018-03-17 12:00:00,24.99871794871795,25.57051282051282,23.873076923076923,0.07631578947368421,9184.76
2018-03-17 13:00:00,24.456410256410255,24.997435897435896,23.334615384615383,0.06842105263157895,9359.17
2018-03-17 14:00:00,24.039743589743587,24.691025641025643,23.130769230769232,0.07105263157894737,9825.619999999999
2018-03-17 15:00:00,23.76923076923077,24.33076923076923,22.687179487179485,0.028947368421052635,10383.39
2018-03-17 16:00:00,23.22051282051282,23.882051282051282,22.103846153846153,0.06052631578947369,10887.36
2018-03-17 17:00:00,22.72692307692308,23.45,21.634615384615383,0.1,11142.35
2018-03-17 18:00:00,22.370512820512822,22.892307692307693,21.303846153846155,0.10789473684210525,11007.93
2018-03-17 19:00:00,21.808974358974357,22.31025641025641,20.512820512820515,0.19736842105263158,10720.82
2018-03-17 20:00:00,20.98205128205128,21.366666666666667,19.691025641025643,0.1631578947368421,10626.46
2018-03-17 21:00:00,20.18974358974359,20.864102564102566,19.064102564102566,0.07894736842105263,10057.42
2018-03-17 22:00:00,19.75128205128205,20.593589743589742,18.26025641025641,0.17894736842105263,9457.08
2018-03-17 23:00:00,19.099999999999998,20.134615384615383,17.323076923076922,0.38421052631578945,8953.06
2018-03-18 00:00:00,18.345454545454544,19.884415584415585,16.95064935064935,0.45599999999999996,9174.95
2018-03-18 01:00:00,18.60909090909091,20.306493506493506,16.95974025974026,0.11733333333333335,8583.85
2018-03-18 02:00:00,18.5974025974026,20.135064935064936,17.28831168831169,0.10666666666666667,8159.450000000001
2018-03-18 03:00:00,18.95064935064935,20.533766233766233,17.885714285714286,0.010666666666666668,7675.08
2018-03-18 04:00:00,19.381818181818183,20.56753246753247,18.570129870129872,0.002666666666666667,7483.48
2018-03-18 05:00:00,19.78831168831169,20.59090909090909,18.916883116883117,0.0,7467.889999999999
2018-03-18 06:00:00,19.607792207792208,20.264935064935067,18.7974025974026,0.0,7745.76
2018-03-18 07:00:00,19.151948051948054,19.401298701298703,17.806493506493506,0.0,8142.469999999999
2018-03-18 08:00:00,17.887012987012987,17.93896103896104,15.989610389610391,0.0,8424.1
2018-03-18 09:00:00,16.11948051948052,16.24805194805195,14.597402597402597,0.0,8742.61
2018-03-18 10:00:00,14.775324675324676,14.951948051948051,13.315584415584414,0.0,8653.529999999999
2018-03-18 11:00:00,13.584210526315792,13.861842105263158,12.22236842105263,0.0,7982.15
2018-03-18 12:00:00,12.510389610389609,12.95974025974026,11.622077922077922,0.0,7585.860000000001
2018-03-18 13:00:00,12.10909090909091,12.561038961038962,11.215584415584416,0.0,7240.950000000001
2018-03-18 14:00:00,11.684415584415586,12.212987012987012,10.905194805194807,0.0,7013.92
2018-03-18 15:00:00,11.422077922077921,11.972727272727273,10.632467532467533,0.0,7182.370000000001
2018-03-18 16:00:00,11.251948051948052,11.848051948051948,10.628571428571428,0.002666666666666667,7720.05
2018-03-18 17:00:00,11.225974025974025,11.685714285714285,10.622077922077922,0.005333333333333334,8511.34
2018-03-18 18:00:00,11.084415584415584,11.510389610389609,10.394805194805194,0.005333333333333334,9037.18
2018-03-18 19:00:00,10.828571428571427,11.411688311688312,10.31038961038961,0.002666666666666667,9056.07
2018-03-18 20:00:00,10.88961038961039,12.068831168831169,10.6012987012987,0.005333333333333334,9028.34
2018-03-18 21:00:00,11.944155844155844,14.37922077922078,11.8987012987013,0.010666666666666668,8579.189999999999
2018-03-18 22:00:00,14.263636363636364,16.546753246753244,14.148051948051949,0.034666666666666665,8105.27
2018-03-18 23:00:00,16.315584415584414,18.425974025974025,16.081818181818182,0.013333333333333334,7732.85
2018-03-19 00:00:00,17.96883116883117,20.038961038961038,17.568831168831167,0.010666666666666668,8227.1
2018-03-19 01:00:00,19.464935064935066,21.444155844155844,19.063636363636366,0.002666666666666667,7783.34
2018-03-19 02:00:00,20.772368421052633,22.717105263157894,20.251315789473683,0.002702702702702703,7265.33
2018-03-19 03:00:00,21.852631578947367,23.34078947368421,21.192105263157895,0.013513513513513514,7025.0599999999995
2018-03-19 04:00:00,22.54078947368421,23.607894736842105,21.698684210526313,0.032432432432432434,7033.3
2018-03-19 05:00:00,22.62857142857143,23.392207792207792,21.664935064935065,0.05333333333333334,7592.07
2018-03-19 06:00:00,22.24155844155844,22.69090909090909,21.074025974025975,0.018666666666666665,8772.45
2018-03-19 07:00:00,21.315584415584414,21.488311688311686,19.785714285714285,0.048,10087.779999999999
2018-03-19 08:00:00,19.897402597402596,19.953246753246756,18.157142857142855,0.048,10041.07
2018-03-19 09:00:00,18.271428571428572,18.397402597402596,17.03116883116883,0.029333333333333336,9958.8
2018-03-19 10:00:00,17.30921052631579,17.436363636363634,16.05064935064935,0.02666666666666667,9677.689999999999
2018-03-19 11:00:00,16.24473684210526,16.43896103896104,15.374025974025974,0.04266666666666667,9552.349999999999
2018-03-19 12:00:00,15.644736842105264,15.827272727272728,14.85974025974026,0.026666666666666665,9387.560000000001
2018-03-19 13:00:00,15.121052631578948,15.305194805194805,14.37012987012987,0.05866666666666666,9483.16
2018-03-19 14:00:00,14.596103896103898,14.85064935064935,13.946753246753248,0.02666666666666667,9726.810000000001
2018-03-19 15:00:00,14.183116883116883,14.375324675324677,13.550649350649351,0.021333333333333333,10026.27
2018-03-19 16:00:00,13.75974025974026,13.932467532467532,13.251948051948052,0.07466666666666667,10590.64
2018-03-19 17:00:00,13.466233766233767,13.674025974025975,12.863636363636363,0.064,11138.11
2018-03-19 18:00:00,13.102597402597402,13.299999999999999,12.563636363636363,0.06133333333333333,10958.42
2018-03-19 19:00:00,12.742857142857144,12.946753246753246,12.144155844155845,0.17866666666666664,10707.279999999999
2018-03-19 20:00:00,12.355844155844155,12.796103896103896,12.025974025974026,0.05866666666666667,10525.939999999999
2018-03-19 21:00:00,12.585714285714285,13.822077922077922,12.425974025974025,0.050666666666666665,9757.29
2018-03-19 22:00:00,13.612987012987013,15.036363636363635,13.38961038961039,0.03733333333333333,9032.49
2018-03-19 23:00:00,14.637662337662336,16.014285714285712,14.255844155844157,0.064,8554.89
2018-03-20 00:00:00,15.492207792207793,16.842857142857145,15.067532467532468,0.032,8856.59
2018-03-20 01:00:00,16.205194805194804,17.58051948051948,15.72987012987013,0.005333333333333334,8371.8
2018-03-20 02:00:00,16.84155844155844,17.996103896103897,16.181818181818183,0.008000000000000002,7868.35
2018-03-20 03:00:00,17.21948051948052,18.255844155844155,16.527272727272727,0.008000000000000002,7523.389999999999
2018-03-20 04:00:00,17.394805194805198,18.216883116883118,16.544155844155846,0.029333333333333336,7444.98
2018-03-20 05:00:00,17.23116883116883,17.83116883116883,16.44025974025974,0.021333333333333336,7840.9400000000005
2018-03-20 06:00:00,16.802597402597403,17.215584415584413,15.927272727272728,0.008000000000000002,9001.630000000001
2018-03-20 07:00:00,16.13116883116883,16.318181818181817,14.883116883116884,0.021333333333333336,10358.15
2018-03-20 08:00:00,14.936363636363636,15.006493506493506,13.862337662337664,0.002666666666666667,10363.8
2018-03-20 09:00:00,13.950649350649352,14.067532467532468,13.194805194805195,0.010666666666666668,10227.72
2018-03-20 10:00:00,13.351948051948051,13.485714285714288,12.754545454545454,0.013333333333333334,9920.75
2018-03-20 11:00:00,12.916883116883117,13.118181818181819,12.431168831168831,0.008000000000000002,9841.45
2018-03-20 12:00:00,12.60909090909091,12.874025974025974,12.167532467532467,0.002666666666666667,9784.04
2018-03-20 13:00:00,12.451948051948053,12.697402597402599,12.046753246753248,0.005333333333333334,9792.74
2018-03-20 14:00:00,12.31948051948052,12.494805194805195,11.881818181818181,0.002666666666666667,9689.880000000001
2018-03-20 15:00:00,12.1012987012987,12.314285714285715,11.683116883116883,0.013333333333333334,9566.76
2018-03-20 16:00:00,11.909090909090908,12.138961038961039,11.462337662337662,0.013333333333333334,9777.07
2018-03-20 17:00:00,11.725974025974025,11.948051948051948,11.233766233766234,0.008000000000000002,9985.33
2018-03-20 18:00:00,11.444155844155844,11.711688311688311,11.012987012987013,0.02666666666666667,9933.34
2018-03-20 19:00:00,11.283116883116882,11.548051948051949,10.945454545454545,0.013333333333333334,9939.24
2018-03-20 20:00:00,11.242857142857144,11.846753246753247,10.996103896103897,0.008000000000000002,9890.91
2018-03-20 21:00:00,11.74935064935065,13.623376623376624,11.714285714285714,0.005333333333333334,9278.34
2018-03-20 22:00:00,13.532467532467532,15.583116883116885,13.46103896103896,0.005333333333333334,8493.39
2018-03-20 23:00:00,15.401298701298703,17.46233766233766,15.28051948051948,0.0,8042.37
2018-03-21 00:00:00,17.162820512820513,19.085897435897436,16.880769230769232,0.010526315789473684,8465.07
2018-03-21 01:00:00,18.657692307692308,20.396153846153847,18.26923076923077,0.0,7977.36
2018-03-21 02:00:00,19.812820512820515,21.352564102564102,19.361538461538462,0.002631578947368421,7517.2
2018-03-21 03:00:00,20.75,21.973076923076924,20.23076923076923,0.010526315789473684,7104.9
2018-03-21 04:00:00,21.255128205128205,22.22179487179487,20.66794871794872,0.002631578947368421,7124.2
2018-03-21 05:00:00,21.502564102564104,22.07051282051282,20.72051282051282,0.002631578947368421,7611.75
2018-03-21 06:00:00,21.193589743589744,21.57179487179487,20.31923076923077,0.0,8904.439999999999
2018-03-21 07:00:00,20.546153846153846,20.693589743589744,19.238461538461536,0.0,10387.619999999999
2018-03-21 08:00:00,19.297435897435896,19.33846153846154,17.72820512820513,0.0,10405.9
2018-03-21 09:00:00,17.814102564102566,17.92820512820513,16.71666666666667,0.005263157894736842,10608.74
2018-03-21 10:00:00,16.867948717948718,17.01794871794872,15.948717948717949,0.0,9877.05
2018-03-21 11:00:00,16.155128205128204,16.34871794871795,15.438461538461539,0.007894736842105263,9752.9
2018-03-21 12:00:00,15.656410256410258,15.834615384615384,15.024358974358975,0.018421052631578946,9566.59
2018-03-21 13:00:00,15.205128205128204,15.384615384615385,14.597435897435897,0.002631578947368421,9627.060000000001
2018-03-21 14:00:00,14.820512820512821,14.961538461538462,14.056410256410258,0.005263157894736842,9733.3
2018-03-21 15:00:00,14.23205128205128,14.460256410256411,13.437179487179487,0.034210526315789476,9831.599999999999
2018-03-21 16:00:00,13.684615384615386,14.005128205128207,13.002564102564103,0.005263157894736842,10191.83
2018-03-21 17:00:00,13.316666666666666,13.652564102564103,12.725641025641027,0.0,10322.99
2018-03-21 18:00:00,13.073076923076924,13.35897435897436,12.498717948717948,0.002631578947368421,10288.56
2018-03-21 19:00:00,12.757692307692308,13.065384615384616,12.247435897435897,0.0,10193.4
2018-03-21 20:00:00,12.54025974025974,13.063636363636363,12.172727272727272,0.0,10106.0
2018-03-21 21:00:00,12.907792207792207,15.284415584415585,12.853246753246754,0.002666666666666667,9479.3
2018-03-21 22:00:00,15.187012987012988,17.680519480519482,15.077922077922079,0.002666666666666667,8881.82
2018-03-21 23:00:00,17.42207792207792,19.705194805194804,17.18831168831169,0.005333333333333334,8365.470000000001
2018-03-22 00:00:00,19.333766233766234,21.454545454545453,18.94935064935065,0.018666666666666665,8880.08
2018-03-22 01:00:00,20.844155844155843,22.714285714285715,20.414285714285715,0.005333333333333334,8397.46
2018-03-22 02:00:00,22.03116883116883,23.636363636363637,21.45974025974026,0.002666666666666667,7769.62
2018-03-22 03:00:00,22.848051948051946,24.133766233766234,22.033766233766233,0.034666666666666665,7359.66
2018-03-22 04:00:00,23.225974025974025,24.2974025974026,22.383116883116884,0.018666666666666665,7333.1900000000005
2018-03-22 05:00:00,23.28051948051948,24.172727272727272,22.53116883116883,0.0,7769.139999999999
2018-03-22 06:00:00,23.242857142857144,23.75974025974026,22.253246753246753,0.002666666666666667,9037.14
2018-03-22 07:00:00,22.55064935064935,22.75194805194805,21.164935064935065,0.002666666666666667,10457.05
2018-03-22 08:00:00,21.235064935064933,21.26883116883117,19.43246753246753,0.002666666666666667,10229.19
2018-03-22 09:00:00,19.533766233766233,19.7025974025974,18.149350649350648,0.0,10009.14
2018-03-22 10:00:00,18.36103896103896,18.54285714285714,17.324675324675326,0.0,9447.779999999999
2018-03-22 11:00:00,17.54935064935065,17.961038961038962,16.78181818181818,0.002666666666666667,9648.96
2018-03-22 12:00:00,17.198701298701298,17.453246753246756,16.38051948051948,0.0,9690.490000000002
2018-03-22 13:00:00,16.722077922077922,17.066233766233765,16.02857142857143,0.0,9970.55
2018-03-22 14:00:00,16.36103896103896,16.60909090909091,15.542857142857143,0.0,10208.82
2018-03-22 15:00:00,15.835064935064935,16.262337662337664,15.083116883116885,0.0,10543.18
2018-03-22 16:00:00,15.536363636363635,15.812987012987012,14.831168831168831,0.0,10981.17
2018-03-22 17:00:00,15.124675324675323,15.519480519480519,14.407792207792209,0.0,11376.369999999999
2018-03-22 18:00:00,14.833766233766234,15.287012987012986,14.224675324675324,0.008,11203.68
2018-03-22 19:00:00,14.637662337662336,14.925974025974025,13.942857142857141,0.013333333333333334,11022.52
2018-03-22 20:00:00,14.314285714285715,14.920779220779222,13.923376623376623,0.016,10731.63
2018-03-22 21:00:00,14.705194805194804,17.16103896103896,14.625974025974026,0.005333333333333334,9956.66
2018-03-22 22:00:00,17.01948051948052,19.77922077922078,16.894805194805198,0.008,9211.060000000001
2018-03-22 23:00:00,19.51298701298701,21.98181818181818,19.27012987012987,0.008000000000000002,8696.77
2018-03-23 00:00:00,21.51948051948052,23.649350649350648,21.136363636363637,0.0,9033.099999999999
2018-03-23 01:00:00,23.087179487179487,24.933333333333334,22.610256410256408,0.005263157894736842,8416.54
2018-03-23 02:00:00,24.30128205128205,25.914102564102564,23.655128205128204,0.0,7848.54
2018-03-23 03:00:00,25.08974358974359,26.434615384615388,24.342307692307692,0.002631578947368421,7525.38
2018-03-23 04:00:00,25.380769230769232,26.53846153846154,24.558974358974357,0.007894736842105265,7481.79
2018-03-23 05:00:00,25.564102564102566,26.367948717948714,24.585897435897436,0.0,7953.5
2018-03-23 06:00:00,25.26923076923077,25.72051282051282,24.076923076923077,0.0,9088.0
2018-03-23 07:00:00,24.516666666666666,24.74102564102564,22.996153846153845,0.0,10468.59
2018-03-23 08:00:00,23.046153846153846,23.08974358974359,20.853846153846153,0.0,10368.880000000001
2018-03-23 09:00:00,20.9474358974359,21.106410256410257,19.587179487179487,0.0,10232.07
2018-03-23 10:00:00,19.814102564102566,20.047435897435896,18.75,0.0,10171.6
2018-03-23 11:00:00,19.08974358974359,19.41025641025641,18.265384615384615,0.0,10140.73
2018-03-23 12:00:00,18.633333333333333,19.055128205128206,17.91923076923077,0.005263157894736842,10226.64
2018-03-23 13:00:00,18.3,18.785897435897436,17.766666666666666,0.007894736842105263,10451.68
2018-03-23 14:00:00,18.243589743589745,18.615384615384617,17.702564102564104,0.044736842105263165,10822.48
2018-03-23 15:00:00,18.08846153846154,18.599999999999998,17.623076923076923,0.039473684210526314,11130.900000000001
2018-03-23 16:00:00,18.146153846153847,18.539743589743587,17.705128205128204,0.08157894736842106,11682.68
2018-03-23 17:00:00,18.105128205128207,18.576923076923077,17.691025641025643,0.23157894736842102,11989.65
2018-03-23 18:00:00,18.132051282051282,18.567948717948717,17.603846153846153,0.2894736842105263,11727.77
2018-03-23 19:00:00,18.007692307692306,18.396153846153847,17.460256410256413,0.4263157894736842,11449.97
2018-03-23 20:00:00,17.8025641025641,18.32179487179487,17.294871794871796,0.5052631578947369,11064.16
2018-03-23 21:00:00,17.794871794871796,18.53717948717949,17.45,0.6526315789473685,10294.59
2018-03-23 22:00:00,18.215584415584413,19.31025641025641,17.71923076923077,0.7263157894736841,9651.86
2018-03-23 23:00:00,18.76842105263158,19.78717948717949,17.853846153846153,1.4605263157894737,9140.34
2018-03-24 00:00:00,18.905194805194807,20.048717948717947,18.460256410256413,1.6605263157894736,9427.68
2018-03-24 01:00:00,19.59078947368421,20.69871794871795,18.865384615384617,1.2394736842105263,8740.22
2018-03-24 02:00:00,19.974025974025974,21.08076923076923,19.415384615384617,0.8263157894736842,8250.93
2018-03-24 03:00:00,20.539743589743587,21.865384615384617,19.72179487179487,0.65,7849.08
2018-03-24 04:00:00,20.916666666666668,22.261538461538464,20.223076923076924,0.4947368421052632,7743.73
2018-03-24 05:00:00,21.398717948717948,22.312820512820515,20.624358974358977,0.24473684210526317,7902.21
2018-03-24 06:00:00,21.344871794871796,21.823076923076922,20.473076923076924,0.41578947368421054,8397.2
2018-03-24 07:00:00,20.79230769230769,21.044871794871796,19.79102564102564,0.30526315789473685,9164.119999999999
2018-03-24 08:00:00,19.93974358974359,20.101282051282052,18.75,0.13421052631578947,9554.630000000001
2018-03-24 09:00:00,18.93974358974359,19.2,18.143589743589743,0.2157894736842105,10049.24
2018-03-24 10:00:00,18.389743589743592,18.701282051282053,17.723076923076924,0.2921052631578947,10468.17
2018-03-24 11:00:00,18.00128205128205,18.347435897435897,17.475641025641025,0.25263157894736843,10460.0
2018-03-24 12:00:00,17.81025641025641,18.117948717948718,17.303846153846155,0.15789473684210525,10339.77
2018-03-24 13:00:00,17.671794871794873,18.206410256410255,17.256410256410255,0.09210526315789473,10004.650000000001
2018-03-24 14:00:00,17.824675324675326,18.443589743589744,17.412820512820513,0.11578947368421054,9727.17
2018-03-24 15:00:00,18.0974025974026,18.54102564102564,17.652564102564103,0.13421052631578947,9437.96
2018-03-24 16:00:00,18.192207792207792,18.558974358974357,17.682051282051283,0.12894736842105264,9607.75
2018-03-24 17:00:00,18.132051282051282,18.617948717948718,17.653846153846153,0.08684210526315789,10181.89
2018-03-24 18:00:00,18.107792207792208,18.626923076923077,17.612820512820512,0.09999999999999999,10419.82
2018-03-24 19:00:00,18.099999999999998,18.5,17.558974358974357,0.06842105263157895,10321.11
2018-03-24 20:00:00,17.932051282051283,18.547435897435896,17.397435897435898,0.2131578947368421,9954.6
2018-03-24 21:00:00,17.97820512820513,18.607692307692307,17.415384615384617,0.3263157894736842,9425.62
2018-03-24 22:00:00,18.02179487179487,18.757692307692306,17.28717948717949,0.2868421052631579,8959.27
2018-03-24 23:00:00,18.035897435897436,19.067948717948717,17.184615384615388,0.3394736842105263,8547.19
2018-03-25 00:00:00,18.21282051282051,19.511538461538464,17.337179487179487,0.3473684210526316,8851.61
2018-03-25 01:00:00,18.511538461538464,19.892307692307693,17.42051282051282,0.42105263157894735,8324.93
2018-03-25 02:00:00,18.473076923076924,20.02307692307692,17.77051282051282,0.3526315789473684,7979.16
2018-03-25 03:00:00,19.21282051282051,20.487179487179485,18.47692307692308,0.16052631578947368,7515.09
2018-03-25 04:00:00,19.547435897435896,20.756410256410255,18.602564102564102,0.19736842105263158,7099.6
2018-03-25 05:00:00,19.516666666666666,20.275641025641026,18.297435897435896,0.1368421052631579,6954.43
2018-03-25 06:00:00,18.907692307692308,19.393589743589743,17.641025641025642,0.15526315789473683,7494.25
2018-03-25 07:00:00,17.996153846153845,18.214102564102564,16.524358974358975,0.16578947368421051,7891.6
2018-03-25 08:00:00,16.761538461538464,16.879487179487178,15.066666666666666,0.3,8403.6
2018-03-25 09:00:00,15.325641025641026,15.570512820512821,13.338461538461539,0.4421052631578948,8595.779999999999
2018-03-25 10:00:00,13.574358974358974,13.838461538461539,12.255128205128205,0.6263157894736843,8262.17
2018-03-25 11:00:00,12.651948051948052,12.873076923076923,11.476923076923077,0.5499999999999999,8149.97
2018-03-25 12:00:00,11.754545454545454,12.016666666666666,10.601282051282052,0.38421052631578945,8411.14
2018-03-25 13:00:00,10.903896103896104,11.125641025641025,10.01153846153846,0.32894736842105265,8033.14
2018-03-25 14:00:00,10.262337662337663,10.46025641025641,9.362820512820512,0.2657894736842105,7778.09
2018-03-25 15:00:00,9.565384615384616,9.834615384615384,8.774358974358973,0.33421052631578946,8048.629999999999
2018-03-25 16:00:00,9.033333333333333,9.292307692307691,8.143589743589745,0.2921052631578947,8596.26
2018-03-25 17:00:00,8.406410256410258,8.774358974358973,7.856410256410256,0.2263157894736842,9000.05
2018-03-25 18:00:00,8.24102564102564,8.588461538461539,7.734615384615384,0.1763157894736842,9306.31
2018-03-25 19:00:00,8.105128205128207,8.496153846153847,7.698717948717949,0.21052631578947367,9459.07
2018-03-25 20:00:00,8.107692307692307,8.657692307692306,7.755128205128205,0.3,9357.39
2018-03-25 21:00:00,8.45897435897436,9.957692307692309,8.36025641025641,0.17368421052631577,8727.86
2018-03-25 22:00:00,9.798717948717949,11.697435897435897,9.666666666666666,0.1368421052631579,8121.66
2018-03-25 23:00:00,11.498717948717948,13.278205128205128,11.310256410256411,0.11578947368421054,7834.77
2018-03-26 00:00:00,12.942307692307692,14.492307692307694,12.457692307692309,0.1394736842105263,8243.1
2018-03-26 01:00:00,13.73974358974359,15.370512820512822,13.184615384615386,0.07631578947368421,7789.04
2018-03-26 02:00:00,14.576923076923077,15.838461538461539,13.742307692307694,0.09999999999999999,7410.05
2018-03-26 03:00:00,14.92051282051282,16.18076923076923,14.021794871794873,0.12894736842105264,7009.49
2018-03-26 04:00:00,15.05,16.26794871794872,14.24871794871795,0.12631578947368421,7016.58
2018-03-26 05:00:00,15.255128205128207,16.31025641025641,14.488461538461538,0.13157894736842105,7528.04
2018-03-26 06:00:00,15.11025641025641,15.780769230769232,14.29102564102564,0.11578947368421054,8903.27
2018-03-26 07:00:00,14.789743589743589,15.01794871794872,13.653846153846153,0.06842105263157895,10393.55
2018-03-26 08:00:00,13.797435897435898,13.947435897435899,12.467948717948717,0.11578947368421051,10461.41
2018-03-26 09:00:00,12.633333333333333,12.775641025641026,11.635897435897435,0.04736842105263158,10236.4
2018-03-26 10:00:00,11.812820512820512,11.976923076923077,10.852564102564102,0.07631578947368423,9945.029999999999
2018-03-26 11:00:00,11.048717948717949,11.255128205128205,10.201282051282051,0.039473684210526314,9809.99
2018-03-26 12:00:00,10.437179487179488,10.647435897435898,9.643589743589745,0.01578947368421053,9805.66
2018-03-26 13:00:00,9.846153846153847,10.105128205128207,9.09871794871795,0.05,9787.79
2018-03-26 14:00:00,9.34871794871795,9.621794871794872,8.61025641025641,0.015789473684210527,9796.98
2018-03-26 15:00:00,8.915384615384616,9.143589743589745,8.171794871794871,0.01578947368421053,9747.8
2018-03-26 16:00:00,8.471794871794872,8.721794871794872,7.811538461538461,0.013157894736842105,10051.59
2018-03-26 17:00:00,8.115384615384615,8.442307692307692,7.506410256410256,0.010526315789473684,10390.56
2018-03-26 18:00:00,7.847435897435898,8.212820512820514,7.2615384615384615,0.013157894736842105,10568.220000000001
2018-03-26 19:00:00,7.637179487179488,7.944871794871795,7.146153846153846,0.005263157894736842,10759.66
2018-03-26 20:00:00,7.4512820512820515,8.092307692307694,7.0576923076923075,0.002631578947368421,10624.900000000001
2018-03-26 21:00:00,7.891025641025641,10.134615384615385,7.80897435897436,0.005263157894736842,9978.9
2018-03-26 22:00:00,10.051282051282051,12.59871794871795,9.961538461538462,0.031578947368421054,9318.32
2018-03-26 23:00:00,12.383333333333333,14.880769230769232,12.265384615384615,0.002631578947368421,8835.79
2018-03-27 00:00:00,14.476923076923077,16.694871794871794,14.197435897435899,0.0,9358.23
2018-03-27 01:00:00,16.150000000000002,18.28846153846154,15.812820512820513,0.0,8873.55
2018-03-27 02:00:00,17.68974358974359,19.25128205128205,17.153846153846153,0.005263157894736842,8452.55
2018-03-27 03:00:00,18.597435897435897,19.926923076923078,18.06025641025641,0.0,8067.16
2018-03-27 04:00:00,19.28717948717949,20.294871794871796,18.693589743589744,0.0,8061.71
2018-03-27 05:00:00,19.615384615384617,20.383333333333333,18.99102564102564,0.0,8539.22
2018-03-27 06:00:00,19.52051282051282,19.996153846153845,18.82948717948718,0.0,9886.57
2018-03-27 07:00:00,19.048717948717947,19.183333333333334,17.98076923076923,0.0,11415.61
2018-03-27 08:00:00,18.047435897435896,18.128205128205128,16.893589743589743,0.0,11283.11
2018-03-27 09:00:00,17.058974358974357,17.328205128205127,16.3,0.0,10819.75
2018-03-27 10:00:00,16.683333333333334,17.012820512820515,16.164102564102564,0.0,10310.7
2018-03-27 11:00:00,16.506410256410255,16.825641025641026,15.960256410256411,0.0,10021.279999999999
2018-03-27 12:00:00,16.3,16.694871794871794,15.766666666666666,0.0,9812.26
2018-03-27 13:00:00,16.15897435897436,16.615384615384617,15.76794871794872,0.002631578947368421,9739.05
2018-03-27 14:00:00,16.224358974358974,16.77179487179487,15.797435897435898,0.002631578947368421,9821.09
2018-03-27 15:00:00,16.361538461538462,16.84102564102564,15.952564102564102,0.0,9790.17
2018-03-27 16:00:00,16.451282051282053,16.873076923076923,15.803846153846154,0.0,10225.64
2018-03-27 17:00:00,16.253846153846155,16.630769230769232,15.655128205128204,0.0,10553.85
2018-03-27 18:00:00,16.083333333333332,16.556410256410256,15.533333333333331,0.0,10741.65
2018-03-27 19:00:00,15.993589743589743,16.389743589743592,15.242307692307694,0.0,10812.150000000001
2018-03-27 20:00:00,15.66025641025641,16.16923076923077,15.044871794871796,0.0,10384.47
2018-03-27 21:00:00,15.691025641025643,17.643589743589743,15.476923076923077,0.0,9679.029999999999
2018-03-27 22:00:00,17.52179487179487,19.714102564102564,17.393589743589743,0.0,8864.65
2018-03-27 23:00:00,19.516666666666666,21.626923076923077,19.275641025641026,0.0,8361.52
2018-03-28 00:00:00,21.26923076923077,23.365384615384617,20.988461538461536,0.0,8783.2
2018-03-28 01:00:00,22.870512820512822,24.856410256410257,22.474358974358974,0.0,8274.98
2018-03-28 02:00:00,24.246153846153845,25.738461538461536,23.73589743589744,0.0,7944.77
2018-03-28 03:00:00,25.039743589743587,26.292307692307695,24.175641025641028,0.0,7504.84
2018-03-28 04:00:00,25.365384615384617,26.25,24.465384615384615,0.0,7451.610000000001
2018-03-28 05:00:00,25.2,25.746153846153845,24.146153846153847,0.0,7949.16
2018-03-28 06:00:00,24.557692307692307,24.960256410256413,23.02948717948718,0.0,8956.46
2018-03-28 07:00:00,23.244871794871795,23.396153846153847,20.81025641025641,0.0,10228.43
2018-03-28 08:00:00,20.882051282051282,20.952564102564104,18.205128205128204,0.0,10116.2
2018-03-28 09:00:00,18.347435897435897,18.557692307692307,16.73974358974359,0.002631578947368421,10043.27
2018-03-28 10:00:00,16.975641025641025,17.21666666666667,15.929487179487179,0.0,10023.96
